 ./bin/ycsb run dynamodb -P workloads/workloada -P dynamodb/conf/dynamodb.properties -p measurementtype=histogram -p exportfile=~/somename

[READ], 117000, 167798.8
[READ], 118000, 167590.75
[READ], 119000, 167770.66666666666
[READ], 120000, 167511.33333333334
[READ], 121000, 167650.0
[READ], 122000, 167520.0
[READ], 123000, 167511.75
[READ], 124000, 167429.0
[READ], 125000, 167680.2
[READ], 126000, 167677.66666666666
[READ], 127000, 167499.0
[READ], 128000, 167131.0
[READ], 129000, 169536.25
[READ], 130000, 167558.0
[READ], 131000, 167723.25
[READ], 132000, 167694.5
[READ], 133000, 167554.5
[READ], 134000, 167639.5
[READ], 135000, 167572.66666666666
[READ], 136000, 167595.0
[READ], 137000, 167699.0
[READ], 138000, 167697.5
[READ], 139000, 167719.5
[READ], 140000, 167616.75
[READ], 141000, 167707.33333333334
[READ], 142000, 167439.66666666666
[READ], 143000, 168773.0
[READ], 144000, 167169.0
[READ], 145000, 167741.5
[READ], 146000, 167329.25
[READ], 147000, 167777.25
[READ], 148000, 167891.0
[READ], 150000, 167325.5
[READ], 151000, 173768.0
[READ], 152000, 167521.2
[READ], 153000, 167030.0
[READ], 154000, 167089.5
[READ], 155000, 167273.5
[READ], 156000, 167462.5
[READ], 157000, 167383.33333333334
[READ], 158000, 167408.25
[READ], 159000, 167333.66666666666
[READ], 160000, 167332.0
[READ], 161000, 167292.75
[READ], 162000, 167508.25
[READ], 163000, 167253.0
[READ], 164000, 167173.4
[READ], 165000, 167352.66666666666
[READ], 166000, 167541.0
[READ], 167000, 167333.66666666666
[READ], 168000, 167012.0
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 1.0
[CLEANUP], MinLatency(us), 1
[CLEANUP], MaxLatency(us), 1
[CLEANUP], 0, 1.0
[UPDATE], Operations, 517
[UPDATE], AverageLatency(us), 171448.18181818182
[UPDATE], MinLatency(us), 168545
[UPDATE], MaxLatency(us), 1250681
[UPDATE], Return=OK, 517
[UPDATE], 0, 711130.5
[UPDATE], 1000, 173080.0
[UPDATE], 2000, 172469.2
[UPDATE], 3000, 171381.0
[UPDATE], 4000, 171758.5
[UPDATE], 5000, 170268.5
[UPDATE], 6000, 170431.0
[UPDATE], 7000, 170390.0
[UPDATE], 8000, 170281.0
[UPDATE], 9000, 170107.33333333334
[UPDATE], 10000, 170181.5
[UPDATE], 11000, 170332.5
[UPDATE], 12000, 169800.0
[UPDATE], 13000, 169904.25
[UPDATE], 14000, 172818.66666666666
[UPDATE], 15000, 169851.5
[UPDATE], 16000, 169793.5
[UPDATE], 17000, 170375.66666666666
[UPDATE], 18000, 170196.0
[UPDATE], 19000, 169685.4
[UPDATE], 20000, 169849.0
[UPDATE], 21000, 169809.0
[UPDATE], 22000, 169377.75
[UPDATE], 23000, 169622.0
[UPDATE], 24000, 169659.33333333334
[UPDATE], 25000, 169764.0
[UPDATE], 26000, 170023.0
[UPDATE], 27000, 169591.4
[UPDATE], 28000, 169269.0
[UPDATE], 29000, 169686.0
[UPDATE], 30000, 170181.5
[UPDATE], 31000, 169523.0
[UPDATE], 32000, 169882.75
[UPDATE], 33000, 169417.8
[UPDATE], 34000, 170813.66666666666
[UPDATE], 35000, 169478.4
[UPDATE], 36000, 169593.4
[UPDATE], 37000, 169445.33333333334
[UPDATE], 38000, 169350.0
[UPDATE], 39000, 169719.0
[UPDATE], 40000, 169400.0
[UPDATE], 41000, 169442.0
[UPDATE], 42000, 170753.0
[UPDATE], 43000, 170637.25
[UPDATE], 44000, 169244.75
[UPDATE], 45000, 169349.5
[UPDATE], 46000, 169477.0
[UPDATE], 47000, 169875.75
[UPDATE], 48000, 169429.66666666666
[UPDATE], 49000, 170994.0
[UPDATE], 50000, 169335.33333333334
[UPDATE], 51000, 169045.0
[UPDATE], 52000, 169272.33333333334
[UPDATE], 53000, 169458.2
[UPDATE], 54000, 170263.5
[UPDATE], 55000, 169061.66666666666
[UPDATE], 56000, 169227.33333333334
[UPDATE], 57000, 169405.8
[UPDATE], 58000, 169031.0
[UPDATE], 59000, 169130.75
[UPDATE], 60000, 169026.5
[UPDATE], 61000, 169256.4
[UPDATE], 62000, 169084.0
[UPDATE], 63000, 169094.0
[UPDATE], 64000, 170291.0
[UPDATE], 65000, 169157.0
[UPDATE], 66000, 170105.0
[UPDATE], 67000, 169252.75
[UPDATE], 68000, 168991.2
[UPDATE], 69000, 169227.25
[UPDATE], 70000, 168970.5
[UPDATE], 71000, 169591.0
[UPDATE], 72000, 168880.33333333334
[UPDATE], 73000, 168944.0
[UPDATE], 74000, 169126.5
[UPDATE], 75000, 169152.0
[UPDATE], 76000, 169102.0
[UPDATE], 77000, 169179.0
[UPDATE], 78000, 168943.33333333334
[UPDATE], 79000, 169181.33333333334
[UPDATE], 80000, 169143.66666666666
[UPDATE], 81000, 169135.75
[UPDATE], 82000, 168858.0
[UPDATE], 83000, 168953.5
[UPDATE], 84000, 169183.2
[UPDATE], 85000, 169095.0
[UPDATE], 86000, 170241.0
[UPDATE], 87000, 168914.0
[UPDATE], 87000, 168914.0
[UPDATE], 88000, 169106.5
[UPDATE], 89000, 169118.0
[UPDATE], 90000, 169332.5
[UPDATE], 91000, 168983.0
[UPDATE], 92000, 168948.0
[UPDATE], 93000, 169089.5
[UPDATE], 94000, 169038.33333333334
[UPDATE], 95000, 169145.5
[UPDATE], 96000, 169103.5
[UPDATE], 97000, 169161.0
[UPDATE], 98000, 168955.0
[UPDATE], 99000, 168924.75
[UPDATE], 100000, 169095.25
[UPDATE], 101000, 168933.5
[UPDATE], 102000, 169084.0
[UPDATE], 103000, 169032.5
[UPDATE], 104000, 169019.25
[UPDATE], 105000, 169112.0
[UPDATE], 106000, 168929.5
[UPDATE], 107000, 169049.5
[UPDATE], 108000, 169083.75
[UPDATE], 109000, 168878.66666666666
[UPDATE], 110000, 168907.75
[UPDATE], 111000, 168881.75
[UPDATE], 112000, 168744.33333333334
[UPDATE], 113000, 168741.0
[UPDATE], 114000, 168849.66666666666
[UPDATE], 115000, 168941.5
[UPDATE], 116000, 169064.5
[UPDATE], 117000, 168777.0
[UPDATE], 118000, 168963.0
[UPDATE], 119000, 168973.5
[UPDATE], 120000, 168982.33333333334
[UPDATE], 121000, 168921.2
[UPDATE], 122000, 168966.25
[UPDATE], 123000, 168989.0
[UPDATE], 124000, 168981.5
[UPDATE], 125000, 168885.0
[UPDATE], 126000, 169076.33333333334
[UPDATE], 127000, 168908.25
[UPDATE], 128000, 168926.0
[UPDATE], 129000, 169072.5
[UPDATE], 130000, 168876.5
[UPDATE], 131000, 169316.33333333334
[UPDATE], 132000, 168848.0
[UPDATE], 133000, 168677.0
[UPDATE], 134000, 168945.0
[UPDATE], 135000, 168901.66666666666
[UPDATE], 136000, 168986.66666666666
[UPDATE], 137000, 168875.33333333334
[UPDATE], 138000, 168961.0
[UPDATE], 139000, 168883.5
[UPDATE], 140000, 168883.5
[UPDATE], 141000, 168853.33333333334
[UPDATE], 142000, 168915.5
[UPDATE], 143000, 168832.0
[UPDATE], 144000, 168746.5
[UPDATE], 145000, 169083.0
[UPDATE], 146000, 168750.33333333334
[UPDATE], 147000, 169135.0
[UPDATE], 148000, 168941.6
[UPDATE], 149000, 168824.83333333334
[UPDATE], 150000, 168820.0
[UPDATE], 151000, 169022.0
[UPDATE], 152000, 168592.0
[UPDATE], 153000, 168901.75
[UPDATE], 154000, 170422.5
[UPDATE], 155000, 168708.0
[UPDATE], 156000, 169020.0
[UPDATE], 157000, 168800.0
[UPDATE], 158000, 168715.0
[UPDATE], 159000, 168799.0
[UPDATE], 160000, 168706.66666666666
[UPDATE], 161000, 168657.0
[UPDATE], 162000, 168822.33333333334
[UPDATE], 163000, 168568.0
[UPDATE], 164000, 168851.0
[UPDATE], 165000, 168847.0
[UPDATE], 166000, 168764.25
[UPDATE], 167000, 168913.33333333334
[UPDATE], 168000, 168667.0



